"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","OpenPorchSF","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
1531,50,8,60,4800,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1900,1954,"Hip","CompShg",16,16,2,"TA","TA","PConc",3,3,4,2,48,6,661,709,"GasA","TA","Y",1,1157,1844,1,3,1,3,9,3,2,2,3,1900,3,1,240,3,3,"Y",0,1,2010,5,"Abnorml",80400
1532,30,8,56,4485,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg",16,16,4,"TA","TA","PConc",3,3,4,3,579,6,357,936,"GasA","TA","Y",1,936,936,1,2,1,3,5,1,1,2,7,1966,4,0,0,6,6,"P",0,5,2010,4,"Normal",109500
1533,20,8,69,5805,"Pave","Reg","Bnk",1,"Inside","Mod","OldTown","Norm","Norm","1Fam","1Story",5,7,1957,1957,"Hip","CompShg",9,9,4,"TA","TA","CBlock",3,3,3,3,274,4,80,1347,"GasA","Gd","Y",1,1347,1347,1,3,1,2,6,1,0,6,6,1957,3,2,551,3,3,"Y",0,6,2010,5,"Normal",143000
1534,45,8,50,6900,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","CompShg",9,9,4,"TA","TA","PConc",2,3,4,6,242,6,827,827,"GasA","Gd","Y",1,827,1251,1,3,1,4,6,1,0,6,6,1938,3,1,240,4,3,"N",0,1,2010,4,"Normal",119000
1535,50,8,69,11851,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,7,1948,2009,"Gable","CompShg",15,15,4,"TA","Gd","BrkTil",3,3,4,3,780,6,247,1027,"GasA","Ex","Y",1,1027,1633,1,3,1,2,7,1,1,2,6,1948,3,1,240,3,3,"Y",100,6,2010,9,"Normal",129000
1536,50,8,34,8239,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,6,1920,1962,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",3,3,4,4,176,6,832,1008,"GasA","TA","Y",1,1060,1245,1,3,1,3,6,1,0,6,6,1962,3,1,315,3,3,"Y",0,3,2010,4,"Normal",100000
1537,30,8,68,9656,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,2,1923,1970,"Gable","CompShg",1,1,4,"TA","Fa","BrkTil",4,4,4,6,550,6,678,678,"GasA","TA","N",1,832,832,1,2,1,3,5,1,1,2,6,1928,3,2,780,4,4,"N",0,6,2010,5,"Abnorml",12789
1538,70,8,60,9600,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1900,2003,"Gable","CompShg",16,16,4,"Gd","Gd","BrkTil",3,3,4,6,403,6,930,930,"GasW","TA","N",1,930,1566,2,3,1,2,7,1,0,6,6,1930,3,1,288,3,3,"Y",228,4,2010,4,"Abnorml",150000
1539,70,8,50,9000,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1890,2002,"Gable","CompShg",16,16,4,"Gd","Gd","Stone",4,4,4,6,60,6,346,346,"GasA","Ex","Y",1,1157,2268,3,3,1,2,7,1,0,6,6,2003,3,2,624,3,3,"N",108,4,2010,5,"Normal",240000
1540,190,8,100,9045,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","CompShg",9,9,4,"TA","Fa","BrkTil",3,3,3,6,969,6,840,840,"Grav","Fa","N",3,1128,2256,2,4,2,4,12,1,0,6,7,2003,4,0,0,6,6,"N",18,6,2010,5,"Abnorml",76500
1541,70,8,60,10560,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1922,1994,"Gable","CompShg",16,16,4,"TA","TA","CBlock",4,3,4,4,283,6,455,738,"GasA","Ex","Y",1,868,1470,1,2,1,3,6,2,0,6,6,1970,3,2,624,3,3,"Y",0,6,2010,4,"Normal",140750
1542,50,8,53,5830,"Pave","Reg","Lvl",1,"Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","1.5Fin",5,6,1950,1997,"Gable","CompShg",9,9,4,"TA","Gd","CBlock",3,3,4,4,788,6,200,988,"GasA","Ex","Y",1,1030,1612,1,3,1,3,7,1,0,6,6,1950,3,1,363,3,3,"Y",0,3,2010,5,"Normal",128500
1543,75,6,80,7793,"Pave","IR1","Bnk",1,"Corner","Gtl","BrkSide","Norm","Norm","1Fam","2.5Unf",7,7,1922,2005,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",2,3,4,3,474,6,634,1108,"GasA","TA","N",2,1160,2068,1,3,1,2,8,1,1,2,6,1928,3,1,315,3,3,"Y",0,5,2010,4,"Normal",209500
1544,30,8,50,5000,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1925,1950,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",3,3,4,4,188,6,577,765,"GasA","TA","N",3,765,765,1,2,1,2,4,1,0,6,6,1926,3,1,200,4,3,"P",0,4,2010,10,"Normal",87000
1545,50,8,50,6000,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1939,1950,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",3,2,4,3,452,5,144,608,"GasA","TA","Y",1,608,1132,1,2,1,3,5,1,0,6,6,1939,3,1,240,3,3,"Y",0,4,2010,4,"Abnorml",134000
1546,50,8,50,6000,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1940,1950,"Gable","CompShg",9,9,4,"TA","Gd","CBlock",3,3,4,5,264,6,308,572,"GasA","Ex","Y",2,848,1196,1,3,1,3,6,1,2,2,6,1973,3,2,576,3,3,"Y",0,3,2010,4,"Normal",128000
1547,50,8,53,6360,"Pave","Reg","Lvl",1,"Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,6,1942,1950,"Gable","CompShg",9,9,5,"TA","TA","CBlock",3,3,4,4,360,5,316,835,"GasA","TA","Y",2,955,1453,1,3,1,2,7,3,2,4,6,1942,3,1,240,3,3,"Y",0,3,2010,9,"Normal",132000
1548,50,8,50,6000,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1948,1950,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,4,300,6,480,780,"GasA","TA","Y",1,780,1416,1,3,1,3,6,1,0,6,6,1948,3,1,312,3,3,"P",0,3,2010,4,"Normal",139900
1549,50,8,52,6240,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1936,1980,"Gable","CompShg",15,15,4,"TA","TA","CBlock",3,4,4,4,276,6,252,528,"GasA","Gd","Y",1,548,1040,1,2,1,3,5,1,0,6,6,1979,1,2,624,3,3,"P",0,5,2010,5,"Normal",123900
1550,50,8,52,6240,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",3,3,4,5,448,6,480,928,"GasA","TA","Y",3,928,1536,2,4,1,3,7,1,1,2,6,1930,3,2,480,3,3,"Y",10,3,2010,4,"Normal",138400
1551,30,8,51,6120,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,5,1923,1950,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",4,4,4,2,960,6,164,1124,"GasA","TA","Y",1,1068,1068,1,2,1,3,5,1,1,2,6,1923,3,1,288,3,3,"Y",0,3,2010,4,"Normal",109500
1552,50,8,57,8094,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","CompShg",9,9,4,"TA","Fa","CBlock",3,3,4,6,119,6,888,888,"GasA","Ex","Y",1,888,1962,1,4,1,3,9,1,1,3,6,1915,3,2,572,3,3,"Y",0,6,2010,4,"Normal",149500
1553,70,8,60,12900,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8,1912,2009,"Gable","CompShg",16,16,4,"Gd","Gd","PConc",3,3,4,6,946,6,780,780,"GasA","Ex","Y",1,780,1560,1,3,1,2,7,1,0,6,7,1952,4,0,0,6,6,"N",0,5,2010,4,"Normal",159900
1554,70,8,52,3068,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8,1920,1993,"Gable","CompShg",15,15,4,"TA","Gd","BrkTil",3,3,4,6,1038,6,662,662,"GasA","Ex","Y",1,662,1324,1,3,1,3,6,1,0,6,6,1920,3,1,180,3,3,"Y",0,2,2010,5,"Normal",122000
1555,20,6,100,15263,"Pave","IR1","Lvl",1,"Inside","Gtl","ClearCr","Feedr","Norm","1Fam","1Story",5,5,1959,1959,"Gable","CompShg",7,7,2,"TA","TA","CBlock",2,3,4,4,766,6,656,1422,"GasA","Gd","Y",1,1675,1675,2,3,1,3,8,1,2,2,2,1959,3,1,365,3,3,"Y",132,5,2010,2,"Normal",173000
1556,50,6,72,10632,"Pave","IR1","Lvl",1,"Inside","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin",5,3,1917,1950,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",2,4,4,6,315,6,689,689,"GasA","Gd","N",1,725,1224,1,3,1,3,6,4,0,6,6,1917,3,1,180,4,4,"N",0,1,2010,5,"Normal",107500
1557,190,6,60,9900,"Pave","Reg","Lvl",1,"Inside","Gtl","SWISU","Norm","Norm","2fmCon","1.5Fin",5,4,1915,1950,"Gable","CompShg",16,16,4,"Fa","Fa","BrkTil",3,3,4,4,1026,6,186,1212,"GasA","TA","N",1,1212,1392,1,3,1,3,6,1,0,6,7,2007,4,0,0,6,6,"N",0,2,2010,9,"Normal",100000
1558,50,6,65,6001,"Pave","IR1","Bnk",1,"Inside","Mod","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1940,1950,"Gable","CompShg",15,15,4,"TA","TA","CBlock",4,3,4,5,368,6,232,600,"GasA","Ex","N",1,600,919,1,3,1,3,5,1,0,6,6,1940,3,1,231,3,3,"Y",0,3,2010,4,"Normal",95000
1559,70,6,60,6449,"Pave","IR1","Lvl",1,"Inside","Gtl","SWISU","Norm","Norm","1Fam","2Story",4,1,1907,1950,"Gambrel","CompShg",16,14,4,"TA","TA","CBlock",3,3,4,4,73,6,634,707,"GasW","TA","N",1,942,1884,1,4,1,3,7,1,0,6,7,2003,4,0,0,6,6,"N",0,3,2010,4,"Abnorml",93369
1560,190,5,60,6048,"Pave","Reg","Lvl",1,"Corner","Gtl","SWISU","Artery","Norm","2fmCon","1.5Fin",5,7,1910,1950,"Gable","CompShg",16,16,4,"TA","Gd","BrkTil",3,3,3,5,736,6,120,856,"GasA","Gd","Y",1,936,1680,2,2,2,3,7,1,1,2,6,1910,3,2,450,3,4,"P",144,6,2010,5,"Normal",114900
1561,90,6,72,10773,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",4,3,1967,1967,"Gable","Tar&Grv",11,11,2,"Fa","Fa","CBlock",3,3,4,2,704,6,1128,1832,"GasA","TA","N",1,1832,1832,2,4,2,3,8,1,0,6,7,1977,4,0,0,6,6,"Y",58,5,2010,4,"Normal",136000
1562,20,6,65,7800,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1966,2008,"Hip","CompShg",7,7,2,"TA","TA","CBlock",3,3,3,3,240,4,150,864,"GasA","Ex","Y",1,892,892,1,3,1,2,5,1,0,6,6,1966,3,1,416,3,3,"Y",0,6,2010,4,"Normal",137900
1563,20,6,65,7832,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg",7,7,4,"TA","TA","CBlock",3,3,4,1,775,6,89,864,"GasA","Ex","Y",1,864,864,1,2,1,3,4,1,0,6,6,1969,3,1,280,3,3,"Y",0,5,2010,4,"Normal",137250
1564,90,6,85,7424,"Pave","IR1","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","CompShg",11,11,4,"TA","TA","CBlock",2,3,2,1,1319,6,769,1319,"GasA","TA","Y",1,1373,1373,1,3,1,3,5,1,2,3,2,1978,1,2,591,3,3,"Y",0,5,2010,4,"Normal",160250
1565,60,6,86,11227,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",5,5,1968,1968,"Gable","CompShg",7,7,4,"TA","Gd","CBlock",3,2,4,4,267,2,783,720,"GasA","Ex","Y",1,720,1440,1,4,1,3,7,1,2,3,2,1968,3,2,480,3,3,"Y",38,3,2010,5,"Normal",163000
1566,20,6,36,20062,"Pave","IR1","Low",1,"Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,7,1977,2001,"Hip","CompShg",16,16,4,"Gd","Gd","CBlock",2,3,1,2,1092,6,328,1420,"GasA","Gd","Y",1,1483,1483,1,1,1,3,4,1,2,3,2,1977,2,2,690,3,3,"Y",0,4,2010,4,"Normal",270000
1567,30,6,94,9259,"Pave","Reg","Lvl",1,"Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,4,1927,1950,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",4,3,4,6,264,6,660,660,"GasA","TA","N",1,756,756,1,2,1,3,4,1,0,6,6,1945,3,2,440,3,3,"N",0,6,2010,5,"Normal",85000
1568,60,6,43,17082,"Pave","IR1","Low",1,"CulDSac","Mod","ClearCr","Norm","Norm","1Fam","2Story",6,5,1978,1992,"Gable","CompShg",15,15,2,"TA","TA","PConc",2,3,2,2,964,6,153,1117,"GasA","Ex","Y",1,1117,1981,2,4,1,2,8,1,1,3,2,1978,1,2,522,3,3,"Y",104,5,2010,7,"Normal",230000
1569,50,6,124,18600,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",3,4,1938,1990,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,3,3,288,5,1335,972,"GasA","TA","Y",2,1052,1610,2,4,1,4,8,1,1,2,2,1938,2,1,480,3,3,"Y",0,6,2010,5,"Normal",124000
1570,20,6,65,11479,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,7,1950,1987,"Gable","CompShg",16,11,4,"TA","TA","CBlock",3,3,4,1,104,4,172,663,"GasA","Ex","Y",1,1074,1074,1,3,1,2,6,1,1,3,2,1987,3,1,467,3,3,"Y",52,6,2010,4,"Normal",144500
1571,50,6,50,9350,"Pave","Reg","Bnk",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,6,1947,1979,"Gable","CompShg",17,16,4,"TA","TA","CBlock",3,4,4,5,192,6,564,756,"GasA","Ex","Y",1,1169,1531,1,3,1,3,8,1,1,3,6,1947,3,1,209,4,3,"Y",0,6,2010,4,"Normal",127000
1572,20,6,75,9525,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1954,1998,"Gable","CompShg",17,7,4,"TA","TA","CBlock",3,3,2,3,954,6,218,1172,"GasA","TA","Y",1,1172,1172,1,3,1,3,5,1,0,6,2,1954,1,1,366,3,3,"Y",0,6,2010,4,"Normal",128000
1573,20,6,44,17485,"Pave","IR2","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Gable","CompShg",15,15,5,"Gd","TA","PConc",2,3,1,1,1346,6,162,1508,"GasA","Ex","Y",1,1508,1508,1,1,1,2,5,1,2,3,2,2009,2,2,572,3,3,"Y",0,1,2010,6,"Partial",308030
1574,20,6,65,11200,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,3,1964,1964,"Gable","CompShg",16,16,4,"TA","Fa","CBlock",3,3,3,6,462,6,1250,1250,"GasA","Ex","Y",1,1298,1298,2,3,1,3,5,1,0,6,6,1964,3,2,504,3,4,"N",144,6,2010,5,"Normal",114000
1575,20,6,83,11980,"Pave","Reg","Low",1,"Inside","Mod","SawyerW","Norm","Norm","1Fam","1Story",7,5,1987,1987,"Gable","CompShg",11,11,2,"Gd","TA","CBlock",2,3,1,1,1433,6,536,1433,"GasA","Ex","Y",1,1433,1433,1,1,1,2,4,1,2,3,2,1987,2,2,528,2,2,"Y",278,6,2010,4,"Normal",270000
1576,60,6,87,12361,"Pave","IR1","Lvl",1,"CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,7,1993,1993,"Gable","CompShg",15,15,2,"Gd","Gd","PConc",2,3,4,1,860,6,86,946,"GasA","Ex","Y",1,964,1802,2,3,1,2,8,1,1,2,1,2000,2,4,1017,3,3,"Y",92,5,2010,4,"Normal",218000
1577,20,6,64,7360,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2010,2010,"Gable","CompShg",15,15,5,"Gd","TA","PConc",2,3,4,1,24,6,1198,1222,"GasA","Ex","Y",1,1222,1222,2,2,1,2,6,1,0,6,2,2009,2,2,615,3,3,"Y",54,3,2010,4,"Normal",187000
1578,50,6,82,14235,"Pave","IR1","Lvl",1,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","1.5Fin",6,8,1900,1993,"Gable","CompShg",16,11,4,"TA","TA","PConc",4,2,4,6,354,6,676,676,"GasA","TA","Y",1,831,1445,2,3,1,3,6,1,0,6,6,1957,3,2,484,3,3,"N",59,3,2010,4,"Normal",138500
1579,85,6,82,11105,"Pave","Reg","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,5,1996,1996,"Gable","CompShg",15,15,4,"TA","Gd","PConc",2,4,2,1,870,6,329,870,"GasA","Gd","Y",1,965,965,1,2,1,3,4,1,0,6,2,1998,3,2,580,2,3,"Y",0,7,2010,4,"Normal",159000
1580,60,6,63,9337,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1997,1998,"Gable","CompShg",15,15,4,"TA","TA","PConc",2,3,4,2,353,6,525,878,"GasA","Ex","Y",1,892,1692,2,3,1,3,8,1,1,3,2,1997,2,2,513,3,3,"Y",39,4,2010,5,"Normal",191000
1581,20,6,38,15240,"Pave","IR1","Lvl",1,"FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,8,1977,2004,"Gable","CompShg",6,7,4,"Gd","Gd","CBlock",2,3,4,1,198,4,140,1026,"GasA","Ex","Y",1,1026,1026,1,3,1,3,5,1,0,6,2,1977,3,1,308,3,3,"Y",85,6,2010,4,"Normal",150000
1582,20,6,68,7480,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1972,1972,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,2,2,480,6,396,876,"GasA","TA","Y",1,876,876,1,3,1,3,5,1,0,6,6,1977,3,2,484,3,3,"Y",0,6,2010,4,"Normal",127000
1583,20,6,80,10389,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg",6,15,2,"Gd","TA","PConc",2,3,4,1,1682,6,296,1978,"GasA","Ex","Y",1,1978,1978,2,3,1,2,8,1,1,2,2,2003,2,3,850,3,3,"Y",25,5,2010,4,"Normal",318000
1584,60,6,75,9375,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1997,1997,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,252,6,1040,1040,"GasA","Ex","Y",1,1044,2098,2,4,1,2,9,1,1,3,2,1997,1,2,621,3,3,"Y",38,4,2010,4,"Normal",240000
1585,120,8,59,4435,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2003,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,2,1,672,6,176,848,"GasA","Ex","Y",1,848,848,1,1,1,2,4,1,0,6,2,2003,1,2,420,3,3,"Y",0,4,2010,5,"Normal",143750
1586,30,6,67,8777,"Pave","Reg","Lvl",1,"Inside","Mod","Edwards","Feedr","Norm","1Fam","1Story",3,6,1945,2007,"Gable","CompShg",15,15,4,"TA","Gd","CBlock",6,6,5,7,1518,7,569,738,"GasA","TA","N",1,640,640,1,2,1,3,5,2,0,6,6,1945,3,1,240,3,3,"N",0,4,2010,9,"Normal",84900
1587,20,6,68,8842,"Pave","Reg","Lvl",1,"Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg",15,15,4,"TA","Gd","CBlock",4,3,4,6,625,6,381,381,"GasA","Ex","Y",1,992,992,1,3,1,3,6,1,0,6,6,1954,3,1,319,3,3,"Y",0,1,2010,10,"Abnorml",155891
1588,20,6,60,10044,"Pave","IR1","Low",1,"CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg",9,9,4,"TA","TA","CBlock",2,3,1,2,1070,6,126,1196,"GasA","TA","Y",1,1196,1196,1,3,1,3,6,1,0,6,2,1968,2,1,336,3,3,"Y",0,6,2010,9,"Normal",144000
1589,50,6,89,11792,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,5,1948,1950,"Gable","CompShg",15,15,4,"TA","TA","CBlock",3,3,4,6,264,6,744,744,"GasA","Ex","N",3,792,1120,1,2,1,4,5,1,0,6,6,1956,3,2,480,3,4,"P",0,6,2010,5,"Abnorml",64000
1590,80,6,65,6305,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,1975,1975,"Gable","CompShg",11,11,4,"TA","TA","CBlock",3,3,2,2,528,6,480,1008,"GasA","TA","Y",1,1096,1096,1,3,1,3,5,1,1,4,6,1975,3,1,352,3,3,"Y",0,6,2010,9,"Normal",125200
1591,20,6,64,6410,"Pave","Reg","HLS",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1958,1958,"Hip","CompShg",17,16,4,"TA","TA","CBlock",3,3,4,6,284,6,960,960,"GasA","Ex","Y",1,960,960,1,3,1,3,5,1,0,6,7,1961,4,0,0,6,6,"Y",0,5,2010,2,"Normal",90000
1592,30,6,67,4853,"Pave","Reg","Bnk",1,"Inside","Gtl","SWISU","Artery","Norm","1Fam","1Story",5,6,1924,1999,"Gable","CompShg",9,15,2,"TA","TA","BrkTil",3,3,3,4,133,6,974,1107,"GasA","Fa","N",2,1296,1296,2,2,1,4,5,1,1,2,6,1979,3,1,260,3,3,"Y",0,5,2010,4,"Normal",104000
1593,30,6,99,7890,"Pave","Reg","Lvl",1,"Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story",6,6,1939,1950,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,4,238,6,618,856,"GasA","TA","Y",1,856,856,1,2,1,3,4,1,1,2,6,1939,3,2,399,3,3,"Y",0,3,2010,5,"Normal",126000
1594,90,5,60,7200,"Pave","Reg","Lvl",1,"Inside","Gtl","SWISU","Norm","Norm","Duplex","2Story",4,6,1967,1967,"Flat","Tar&Grv",11,5,4,"TA","TA","Slab",6,6,5,7,766,7,545,1060,"GasA","TA","Y",1,862,2650,3,6,2,3,10,3,0,6,7,1998,4,0,0,6,6,"Y",0,2,2010,4,"Normal",160000
1595,50,6,51,9839,"Pave","Reg","Lvl",1,"Inside","Gtl","SWISU","Feedr","Norm","1Fam","1.5Fin",5,2,1931,1950,"Gable","CompShg",15,15,4,"TA","TA","PConc",3,4,4,6,428,6,894,894,"GasA","Ex","Y",1,894,1666,1,3,1,3,7,1,1,2,7,2006,4,0,0,6,6,"N",156,5,2010,7,"Normal",100000
1596,50,6,78,10452,"Pave","IR1","Lvl",1,"Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,6,1941,1985,"Gable","CompShg",16,16,2,"Gd","Gd","BrkTil",2,3,4,2,426,3,850,1528,"GasA","Ex","Y",1,1225,2133,1,4,1,3,8,1,2,3,2,1941,3,1,312,3,3,"Y",0,7,2010,4,"Normal",257500
1597,90,6,78,15600,"Pave","Reg","Lvl",1,"Inside","Gtl","Crawfor","Norm","Norm","Duplex","2Story",5,6,1950,1991,"Gable","CompShg",15,15,2,"TA","Gd","CBlock",3,3,4,2,375,6,657,1032,"GasA","Ex","Y",1,1102,2177,2,5,2,3,11,1,0,6,6,1950,3,2,484,3,3,"Y",0,3,2010,4,"Normal",215000
1598,80,6,85,19645,"Pave","IR1","Lvl",1,"FR2","Gtl","Crawfor","Norm","Norm","1Fam","SLvl",7,6,1994,2007,"Gable","CompShg",15,15,2,"TA","TA","PConc",2,3,4,1,343,6,80,423,"GasA","Ex","Y",1,896,1652,2,3,1,2,6,1,0,6,4,1994,2,2,473,3,3,"Y",0,6,2010,4,"Normal",203135
1599,120,8,35,3907,"Pave","IR1","HLS",1,"Inside","Mod","Blueste","Norm","Norm","TwnhsE","1Story",8,6,1989,1989,"Gable","CompShg",7,7,4,"Gd","TA","CBlock",2,3,1,1,747,6,235,982,"GasA","Gd","Y",1,1034,1034,1,1,1,2,4,1,1,3,2,1989,1,2,598,3,3,"Y",36,4,2010,4,"Normal",185000
1600,120,8,35,3907,"Pave","IR1","HLS",1,"Inside","Mod","Blueste","Norm","Norm","TwnhsE","1Story",8,5,1989,1989,"Gable","CompShg",7,7,4,"Gd","TA","CBlock",2,3,2,1,76,6,1115,1191,"GasA","Gd","Y",1,1191,1191,2,2,1,2,5,1,1,3,2,1989,3,2,531,3,3,"Y",81,3,2010,4,"Normal",162500
1601,30,8,58,8154,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",2,5,1941,1950,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,3,480,6,482,480,"GasA","TA","Y",1,540,540,1,1,1,3,4,1,0,6,6,1951,3,1,200,4,4,"N",0,4,2010,7,"Normal",82000
1602,50,8,50,9140,"Pave","Reg","HLS",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,5,1921,1975,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,3,3,308,6,321,629,"GasA","Fa","Y",1,727,1107,1,2,1,3,5,1,0,6,6,1950,3,1,625,3,3,"Y",56,4,2010,5,"Normal",110000
